image,image_level_affordance,object,pixel_level_affordance
./part-affordance-dataset/tools/trowel_05/trowel_05_00000129_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000129_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000129_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000132_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000132_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000132_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000096_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000096_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000096_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000062_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000062_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000062_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000078_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000078_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000078_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000146_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000146_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000146_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000205_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000205_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000205_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000105_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000105_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000105_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000099_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000099_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000099_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000247_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000247_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000247_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000006_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000006_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000006_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000088_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000088_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000088_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000134_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000134_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000134_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000152_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000152_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000152_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000149_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000149_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000149_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000232_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000232_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000232_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000245_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000245_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000245_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000139_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000139_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000139_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000223_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000223_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000223_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000235_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000235_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000235_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000011_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000011_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000011_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000123_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000123_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000123_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000070_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000070_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000070_label.mat
./part-affordance-dataset/tools/trowel_05/trowel_05_00000121_rgb.jpg,./part-affordance-dataset/tools/trowel_05/trowel_05_00000121_label.npy,15,./part-affordance-dataset/tools/trowel_05/trowel_05_00000121_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000209_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000209_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000209_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000138_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000138_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000138_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000133_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000133_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000133_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000203_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000203_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000203_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000147_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000147_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000147_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000176_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000176_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000176_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000182_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000182_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000182_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000090_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000090_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000090_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000065_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000065_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000065_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000013_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000013_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000013_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000003_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000003_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000003_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000132_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000132_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000132_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000193_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000193_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000193_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000087_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000087_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000087_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000106_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000106_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000106_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000215_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000215_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000215_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000062_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000062_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000062_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000079_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000079_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000079_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000037_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000037_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000037_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000256_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000256_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000256_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000031_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000031_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000031_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000212_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000212_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000212_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000083_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000083_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000083_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000032_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000032_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000032_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000155_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000155_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000155_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000227_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000227_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000227_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000255_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000255_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000255_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000165_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000165_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000165_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000151_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000151_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000151_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000172_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000172_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000172_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000023_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000023_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000023_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000160_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000160_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000160_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000194_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000194_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000194_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000025_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000025_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000025_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000183_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000183_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000183_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000228_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000228_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000228_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000026_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000026_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000026_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000140_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000140_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000140_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000178_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000178_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000178_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000214_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000214_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000214_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000027_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000027_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000027_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000142_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000142_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000142_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000230_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000230_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000230_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000107_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000107_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000107_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000071_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000071_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000071_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000191_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000191_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000191_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000169_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000169_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000169_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000211_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000211_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000211_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000150_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000150_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000150_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000074_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000074_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000074_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000078_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000078_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000078_label.mat
./part-affordance-dataset/tools/mallet_02/mallet_02_00000253_rgb.jpg,./part-affordance-dataset/tools/mallet_02/mallet_02_00000253_label.npy,5,./part-affordance-dataset/tools/mallet_02/mallet_02_00000253_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000220_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000220_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000220_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000059_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000059_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000059_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000256_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000256_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000256_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000170_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000170_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000170_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000127_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000127_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000127_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000223_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000223_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000223_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000106_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000106_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000106_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000130_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000130_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000130_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000255_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000255_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000255_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000029_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000029_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000029_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000234_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000234_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000234_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000166_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000166_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000166_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000231_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000231_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000231_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000205_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000205_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000205_label.mat
./part-affordance-dataset/tools/mug_02/mug_02_00000214_rgb.jpg,./part-affordance-dataset/tools/mug_02/mug_02_00000214_label.npy,6,./part-affordance-dataset/tools/mug_02/mug_02_00000214_label.mat
